id,sales
3023476,8.0
3023477,0.0
3023478,293.0
3023479,6.0
3023480,40.0
3023481,7.0
3023482,50.0
3023483,13.0
3023484,234.12799
3023485,189.0
3023486,8.0
3023487,11.0
3023488,204.271
3023489,62.691
3023490,2383.44
3023491,0.0
3023492,16.417
3023493,4.0
3023494,0.0
3023495,1.0
3023496,5174.0
3023497,0.0
3023498,620.0
3023499,11.0
3023500,1353.0
3023501,779.0
3023502,415.353
3023503,369.0
3023504,46.0
3023505,5476.891
3023506,14.0
3023507,0.0
3023508,16.0
3023509,10.0
3023510,0.0
3023511,319.0
3023512,0.0
3023513,0.0
3023514,1.0
3023515,36.0
3023516,3.0
3023517,274.105
3023518,334.0
3023519,6.0
3023520,4.0
3023521,208.111
3023522,195.096
3023523,1335.372
3023524,5.0
3023525,2.0
3023526,11.0
3023527,0.0
3023528,15.0
3023529,10860.0
3023530,0.0
3023531,1543.647
3023532,37.0
3023533,2608.0
3023534,2344.0
3023535,580.446
3023536,665.0
3023537,384.146
3023538,9934.0
3023539,129.0
3023540,7.0
3023541,62.0
3023542,96.0
3023543,1.0
3023544,728.0
3023545,20.0
3023546,13.0
3023547,6.0
3023548,194.0
3023549,20.0
3023550,737.085
3023551,656.0
3023552,32.0
3023553,29.0
3023554,1082.632
3023555,309.384
3023556,8991.707
3023557,87.0
3023558,91.96
3023559,17.0
3023560,0.0
3023561,9.0
3023562,10163.0
3023563,0.0
3023564,1244.812
3023565,17.0
3023566,2924.0
3023567,2227.0
3023568,730.034
3023569,418.0
3023570,264.496
3023571,11544.0
3023572,195.0
3023573,2.0
3023574,49.0
3023575,83.0
3023576,0.0
3023577,864.0
3023578,13.0
3023579,20.0
3023580,0.0
3023581,126.0
3023582,13.0
3023583,1119.5131
3023584,953.0
3023585,17.0
3023586,47.0
3023587,1302.926
3023588,220.238
3023589,6610.095
3023590,393.0
3023591,99.293
3023592,12.0
3023593,0.0
3023594,12.0
3023595,5976.0
3023596,0.0
3023597,878.0
3023598,15.0
3023599,2555.0
3023600,1589.0
3023601,752.946
3023602,148.0
3023603,242.575
3023604,11039.0
3023605,51.0
3023606,1.0
3023607,21.0
3023608,26.0
3023609,2.0
3023610,696.0
3023611,20.0
3023612,22.0
3023613,4.0
3023614,93.0
3023615,7.0
3023616,1177.984
3023617,831.0
3023618,20.0
3023619,33.0
3023620,768.091
3023621,163.594
3023622,2708.449
3023623,374.0
3023624,35.555
3023625,14.0
3023626,0.0
3023627,12.0
3023628,9051.0
3023629,0.0
3023630,1188.902
3023631,15.0
3023632,2308.0
3023633,2019.0
3023634,716.873
3023635,356.0
3023636,288.862
3023637,12238.0
3023638,55.0
3023639,2.0
3023640,39.0
3023641,60.0
3023642,0.0
3023643,789.0
3023644,23.0
3023645,15.0
3023646,5.0
3023647,94.0
3023648,4.0
3023649,755.307
3023650,789.0
3023651,23.0
3023652,30.0
3023653,1168.0
3023654,214.006
3023655,5642.944
3023656,299.0
3023657,78.94
3023658,16.0
3023659,0.0
3023660,14.0
3023661,5365.0
3023662,0.0
3023663,915.0
3023664,15.0
3023665,2911.0
3023666,1507.0
3023667,789.339
3023668,124.0
3023669,166.901
3023670,10120.0
3023671,35.0
3023672,1.0
3023673,27.0
3023674,14.0
3023675,0.0
3023676,880.0
3023677,24.0
3023678,11.0
3023679,1.0
3023680,89.0
3023681,5.0
3023682,921.163
3023683,896.0
3023684,23.0
3023685,27.0
3023686,826.063
3023687,109.361
3023688,2304.27
3023689,10.0
3023690,23.493
3023691,10.0
3023692,0.0
3023693,6.0
3023694,6792.0
3023695,0.0
3023696,1228.082
3023697,27.0
3023698,2251.0
3023699,2201.0
3023700,474.793
3023701,483.0
3023702,275.0
3023703,8743.0
3023704,94.0
3023705,6.0
3023706,34.0
3023707,51.0
3023708,0.0
3023709,652.0
3023710,18.0
3023711,19.0
3023712,11.0
3023713,179.0
3023714,18.0
3023715,867.551
3023716,583.0
3023717,18.0
3023718,40.0
3023719,1105.726
3023720,227.765
3023721,8505.368
3023722,304.0
3023723,103.425
3023724,3.0
3023725,0.0
3023726,7.0
3023727,2063.0
3023728,0.0
3023729,343.889
3023730,17.0
3023731,1164.0
3023732,592.0
3023733,246.152
3023734,93.0
3023735,82.0
3023736,3280.0
3023737,135.0
3023738,0.0
3023739,19.0
3023740,28.0
3023741,0.0
3023742,383.0
3023743,15.0
3023744,13.0
3023745,19.0
3023746,36.0
3023747,3.0
3023748,271.239
3023749,236.0
3023750,5.0
3023751,10.0
3023752,210.077
3023753,58.151
3023754,1460.231
3023755,1.0
3023756,5.0
3023757,13.0
3023758,0.0
3023759,12.0
3023760,4483.0
3023761,0.0
3023762,647.485
3023763,20.0
3023764,2076.0
3023765,1136.0
3023766,498.46
3023767,132.0
3023768,122.692
3023769,7462.0
3023770,71.0
3023771,1.0
3023772,38.0
3023773,78.0
3023774,0.0
3023775,496.0
3023776,12.0
3023777,9.0
3023778,4.0
3023779,85.0
3023780,6.0
3023781,542.45
3023782,636.0
3023783,15.0
3023784,26.0
3023785,453.346
3023786,77.01
3023787,2090.13
3023788,2.0
3023789,13.85
3023790,7.0
3023791,0.0
3023792,5.0
3023793,4661.0
3023794,0.0
3023795,854.479
3023796,6.0
3023797,1574.0
3023798,1549.0
3023799,267.283
3023800,328.0
3023801,226.054
3023802,5501.0
3023803,16.0
3023804,2.0
3023805,20.0
3023806,22.0
3023807,0.0
3023808,460.0
3023809,1.0
3023810,46.0
3023811,8.0
3023812,66.0
3023813,10.0
3023814,590.561
3023815,342.0
3023816,25.0
3023817,9.0
3023818,716.529
3023819,108.073
3023820,5281.99
3023821,10.0
3023822,38.919
3023823,20.0
3023824,0.0
3023825,11.0
3023826,4349.0
3023827,0.0
3023828,835.904
3023829,11.0
3023830,1652.0
3023831,1191.0
3023832,358.88
3023833,234.0
3023834,199.709
3023835,6030.0
3023836,118.0
3023837,3.0
3023838,51.0
3023839,52.0
3023840,0.0
3023841,348.0
3023842,11.0
3023843,34.0
3023844,12.0
3023845,151.0
3023846,3.0
3023847,477.692
3023848,327.0
3023849,15.0
3023850,15.0
3023851,486.17
3023852,148.102
3023853,4656.713
3023854,10.0
3023855,6.968
3023856,10.0
3023857,0.0
3023858,2.0
3023859,2612.0
3023860,0.0
3023861,431.647
3023862,7.0
3023863,1172.0
3023864,510.0
3023865,190.77
3023866,96.0
3023867,61.0
3023868,3300.0
3023869,18.0
3023870,1.0
3023871,39.0
3023872,33.0
3023873,0.0
3023874,256.0
3023875,2.0
3023876,13.0
3023877,3.0
3023878,50.0
3023879,5.0
3023880,195.366
3023881,235.0
3023882,7.0
3023883,3.0
3023884,146.05
3023885,41.798
3023886,1833.381
3023887,0.0
3023888,0.0
3023889,5.0
3023890,0.0
3023891,2.0
3023892,3537.0
3023893,0.0
3023894,330.0
3023895,3.0
3023896,2346.0
3023897,292.0
3023898,256.0
3023899,41.0
3023900,19.0
3023901,4536.0
3023902,5.0
3023903,2.0
3023904,22.0
3023905,10.0
3023906,0.0
3023907,279.0
3023908,0.0
3023909,0.0
3023910,4.0
3023911,15.0
3023912,1.0
3023913,42.387
3023914,247.0
3023915,1.0
3023916,1.0
3023917,96.937996
3023918,100.0
3023919,633.389
3023920,0.0
3023921,4.0
3023922,5.0
3023923,0.0
3023924,5.0
3023925,3565.0
3023926,0.0
3023927,527.062
3023928,1.0
3023929,1240.0
3023930,940.0
3023931,315.903
3023932,175.0
3023933,120.0
3023934,5237.0
3023935,34.0
3023936,0.0
3023937,57.0
3023938,50.0
3023939,0.0
3023940,465.0
3023941,25.0
3023942,18.0
3023943,6.0
3023944,31.0
3023945,5.0
3023946,376.781
3023947,296.0
3023948,8.0
3023949,7.0
3023950,569.385
3023951,58.868
3023952,2470.008
3023953,0.0
3023954,37.934002
3023955,4.0
3023956,0.0
3023957,3.0
3023958,3903.0
3023959,0.0
3023960,622.618
3023961,15.0
3023962,1438.0
3023963,1323.0
3023964,194.672
3023965,346.0
3023966,226.0
3023967,4401.0
3023968,33.0
3023969,5.0
3023970,16.0
3023971,15.0
3023972,2.0
3023973,343.0
3023974,15.0
3023975,33.0
3023976,20.0
3023977,96.0
3023978,5.0
3023979,465.83
3023980,291.0
3023981,9.0
3023982,11.0
3023983,695.052
3023984,154.696
3023985,5494.91
3023986,1.0
3023987,45.746
3023988,3.0
3023989,0.0
3023990,14.0
3023991,4578.0
3023992,0.0
3023993,847.801
3023994,10.0
3023995,1303.0
3023996,1330.0
3023997,294.926
3023998,361.0
3023999,162.16699
3024000,4865.0
3024001,47.0
3024002,7.0
3024003,22.0
3024004,58.0
3024005,0.0
3024006,419.0
3024007,30.0
3024008,20.0
3024009,15.0
3024010,110.0
3024011,15.0
3024012,415.536
3024013,310.0
3024014,18.0
3024015,28.0
3024016,613.009
3024017,156.799
3024018,4615.97
3024019,1.0
3024020,52.94
3024021,12.0
3024022,0.0
3024023,3.0
3024024,3853.0
3024025,0.0
3024026,620.0
3024027,11.0
3024028,2858.0
3024029,862.0
3024030,615.462
3024031,355.0
3024032,74.0
3024033,7676.711
3024034,13.0
3024035,3.0
3024036,73.0
3024037,35.0
3024038,0.0
3024039,447.0
3024040,8.0
3024041,6.0
3024042,12.0
3024043,30.0
3024044,1.0
3024045,357.701
3024046,466.0
3024047,11.0
3024048,5.0
3024049,470.513
3024050,61.94
3024051,1517.552
3024052,56.0
3024053,12.0
3024054,5.0
3024055,0.0
3024056,4.0
3024057,2627.0
3024058,0.0
3024059,373.70898
3024060,11.0
3024061,867.0
3024062,668.0
3024063,133.588
3024064,161.0
3024065,144.126
3024066,2872.0
3024067,25.0
3024068,0.0
3024069,20.0
3024070,38.0
3024071,0.0
3024072,241.0
3024073,12.0
3024074,22.0
3024075,21.0
3024076,73.0
3024077,5.0
3024078,336.499
3024079,166.0
3024080,4.0
3024081,12.0
3024082,312.36002
3024083,81.507
3024084,2560.61
3024085,0.0
3024086,33.489998
3024087,1.0
3024088,0.0
3024089,3.0
3024090,1843.0
3024091,0.0
3024092,106.0
3024093,4.0
3024094,1114.0
3024095,374.0
3024096,230.0
3024097,46.0
3024098,28.0
3024099,3123.0
3024100,6.0
3024101,0.0
3024102,4.0
3024103,10.0
3024104,0.0
3024105,201.0
3024106,0.0
3024107,0.0
3024108,0.0
3024109,9.0
3024110,0.0
3024111,202.94301
3024112,202.0
3024113,2.0
3024114,9.0
3024115,168.123
3024116,28.0
3024117,363.153
3024118,0.0
3024119,6.0
3024120,15.0
3024121,1.0
3024122,6.0
3024123,5204.0
3024124,0.0
3024125,716.0
3024126,10.0
3024127,3075.0
3024128,798.0
3024129,726.036
3024130,609.0
3024131,110.0
3024132,11133.969
3024133,31.0
3024134,2.0
3024135,28.0
3024136,26.0
3024137,0.0
3024138,769.0
3024139,7.0
3024140,2.0
3024141,10.0
3024142,21.0
3024143,2.0
3024144,841.59204
3024145,702.0
3024146,1.0
3024147,21.0
3024148,570.012
3024149,113.772
3024150,2611.133
3024151,17.0
3024152,8.0
3024153,15.0
3024154,0.0
3024155,1.0
3024156,1706.0
3024157,0.0
3024158,187.0
3024159,9.0
3024160,2646.0
3024161,410.0
3024162,274.0
3024163,35.0
3024164,38.0
3024165,3479.0
3024166,9.0
3024167,1.0
3024168,17.0
3024169,12.0
3024170,1.0
3024171,243.0
3024172,10.0
3024173,0.0
3024174,3.0
3024175,26.0
3024176,3.0
3024177,231.88
3024178,314.0
3024179,2.0
3024180,13.0
3024181,158.27501
3024182,45.0
3024183,426.694
3024184,0.0
3024185,11.0
3024186,5.0
3024187,0.0
3024188,9.0
3024189,1529.0
3024190,0.0
3024191,129.0
3024192,7.0
3024193,1693.0
3024194,289.0
3024195,223.0
3024196,44.0
3024197,42.0
3024198,2970.0
3024199,11.0
3024200,0.0
3024201,39.0
3024202,9.0
3024203,0.0
3024204,178.0
3024205,2.0
3024206,0.0
3024207,2.0
3024208,20.0
3024209,1.0
3024210,212.937
3024211,261.0
3024212,1.0
3024213,7.0
3024214,107.5
3024215,19.0
3024216,270.973
3024217,0.0
3024218,1.0
3024219,3.0
3024220,0.0
3024221,6.0
3024222,1651.0
3024223,0.0
3024224,224.0
3024225,5.0
3024226,2912.0
3024227,335.0
3024228,266.0
3024229,21.0
3024230,44.0
3024231,3165.0
3024232,9.0
3024233,2.0
3024234,11.0
3024235,19.0
3024236,0.0
3024237,266.0
3024238,0.0
3024239,0.0
3024240,2.0
3024241,12.0
3024242,1.0
3024243,233.311
3024244,336.0
3024245,0.0
3024246,3.0
3024247,85.126
3024248,82.0
3024249,474.447
3024250,0.0
3024251,2.0
3024252,5.0
3024253,0.0
3024254,6.0
3024255,2057.0
3024256,0.0
3024257,182.0
3024258,3.0
3024259,1474.0
3024260,381.0
3024261,267.0
3024262,105.0
3024263,86.0
3024264,3336.0
3024265,2.0
3024266,0.0
3024267,13.0
3024268,25.0
3024269,0.0
3024270,301.0
3024271,8.0
3024272,0.0
3024273,0.0
3024274,12.0
3024275,0.0
3024276,136.73401
3024277,261.0
3024278,0.0
3024279,7.0
3024280,156.968
3024281,70.0
3024282,949.068
3024283,0.0
3024284,8.0
3024285,2.0
3024286,0.0
3024287,0.0
3024288,2128.0
3024289,0.0
3024290,190.0
3024291,1.0
3024292,1130.0
3024293,279.0
3024294,219.0
3024295,183.0
3024296,21.0
3024297,2483.0
3024298,3.0
3024299,0.0
3024300,3.0
3024301,13.0
3024302,0.0
3024303,237.0
3024304,0.0
3024305,0.0
3024306,1.0
3024307,13.0
3024308,1.0
3024309,70.041
3024310,173.0
3024311,1.0
3024312,8.0
3024313,79.274
3024314,53.0
3024315,1047.286
3024316,0.0
3024317,1.0
3024318,8.0
3024319,2.0
3024320,2.0
3024321,3524.0
3024322,0.0
3024323,385.0
3024324,5.0
3024325,2005.0
3024326,862.0
3024327,677.0
3024328,302.0
3024329,112.0
3024330,5927.0
3024331,18.0
3024332,4.0
3024333,28.0
3024334,40.0
3024335,1.0
3024336,388.0
3024337,2.0
3024338,0.0
3024339,20.0
3024340,14.0
3024341,3.0
3024342,362.081
3024343,411.0
3024344,3.0
3024345,12.0
3024346,508.443
3024347,43.0
3024348,2471.012
3024349,0.0
3024350,12.0
3024351,5.0
3024352,0.0
3024353,3.0
3024354,3062.0
3024355,0.0
3024356,599.0
3024357,3.0
3024358,919.0
3024359,754.0
3024360,293.332
3024361,200.0
3024362,62.54
3024363,4378.32
3024364,30.0
3024365,0.0
3024366,9.0
3024367,24.0
3024368,0.0
3024369,252.0
3024370,3.0
3024371,11.0
3024372,13.0
3024373,40.0
3024374,2.0
3024375,160.884
3024376,239.0
3024377,2.0
3024378,14.0
3024379,278.525
3024380,69.109
3024381,3701.815
3024382,60.0
3024383,25.047
3024384,4.0
3024385,0.0
3024386,4.0
3024387,2820.0
3024388,0.0
3024389,271.0
3024390,13.0
3024391,1202.0
3024392,324.0
3024393,382.0
3024394,52.0
3024395,46.0
3024396,3466.0
3024397,35.0
3024398,0.0
3024399,12.0
3024400,18.0
3024401,0.0
3024402,214.0
3024403,8.0
3024404,0.0
3024405,3.0
3024406,30.0
3024407,1.0
3024408,199.46399
3024409,172.0
3024410,2.0
3024411,4.0
3024412,102.849
3024413,40.0
3024414,649.16
3024415,0.0
3024416,3.0
3024417,2.0
3024418,0.0
3024419,8.0
3024420,3141.0
3024421,0.0
3024422,678.0
3024423,9.0
3024424,1128.0
3024425,859.0
3024426,187.415
3024427,175.0
3024428,76.0
3024429,4287.0
3024430,72.0
3024431,2.0
3024432,19.0
3024433,38.0
3024434,0.0
3024435,300.0
3024436,23.0
3024437,18.0
3024438,2.0
3024439,43.0
3024440,5.0
3024441,459.786
3024442,318.0
3024443,10.0
3024444,13.0
3024445,447.255
3024446,86.066
3024447,2465.327
3024448,0.0
3024449,39.959
3024450,10.0
3024451,0.0
3024452,4.0
3024453,4523.0
3024454,0.0
3024455,590.0
3024456,6.0
3024457,5195.0
3024458,865.0
3024459,774.335
3024460,112.0
3024461,82.0
3024462,7641.75
3024463,13.0
3024464,1.0
3024465,21.0
3024466,29.0
3024467,0.0
3024468,399.0
3024469,0.0
3024470,14.0
3024471,10.0
3024472,45.0
3024473,0.0
3024474,350.341
3024475,401.0
3024476,4.0
3024477,8.0
3024478,350.444
3024479,58.478
3024480,1633.675
3024481,5.0
3024482,15.0
3024483,9.0
3024484,1.0
3024485,4.0
3024486,3793.0
3024487,0.0
3024488,521.0
3024489,3.0
3024490,3399.0
3024491,744.0
3024492,477.146
3024493,453.0
3024494,74.0
3024495,5619.891
3024496,24.0
3024497,0.0
3024498,65.0
3024499,31.0
3024500,0.0
3024501,493.0
3024502,3.0
3024503,8.0
3024504,24.0
3024505,180.0
3024506,1.0
3024507,142.329
3024508,441.0
3024509,1.0
3024510,0.0
3024511,230.174
3024512,177.688
3024513,2813.866
3024514,2.0
3024515,11.0
3024516,8.0
3024517,1.0
3024518,1.0
3024519,2230.0
3024520,0.0
3024521,134.0
3024522,6.0
3024523,1263.0
3024524,358.0
3024525,182.0
3024526,59.0
3024527,47.375
3024528,2792.0
3024529,13.0
3024530,1.0
3024531,24.0
3024532,19.0
3024533,0.0
3024534,249.0
3024535,1.0
3024536,0.0
3024537,1.0
3024538,33.0
3024539,2.0
3024540,91.761
3024541,217.0
3024542,0.0
3024543,8.0
3024544,164.704
3024545,43.0
3024546,600.141
3024547,0.0
3024548,1.0
3024549,0.0
3024550,0.0
3024551,0.0
3024552,1608.0
3024553,0.0
3024554,280.103
3024555,16.0
3024556,580.0
3024557,536.0
3024558,128.712
3024559,65.0
3024560,61.0
3024561,2283.0
3024562,30.0
3024563,1.0
3024564,10.0
3024565,8.0
3024566,0.0
3024567,159.0
3024568,15.0
3024569,0.0
3024570,5.0
3024571,36.0
3024572,4.0
3024573,595.499
3024574,136.0
3024575,3.0
3024576,3.0
3024577,406.437
3024578,31.043
3024579,1305.372
3024580,0.0
3024581,9.016
3024582,3.0
3024583,1.0
3024584,4.0
3024585,3741.0
3024586,0.0
3024587,735.021
3024588,27.0
3024589,1173.0
3024590,1256.0
3024591,293.129
3024592,220.0
3024593,182.341
3024594,4445.0
3024595,33.0
3024596,1.0
3024597,27.0
3024598,52.0
3024599,0.0
3024600,287.0
3024601,25.0
3024602,30.0
3024603,7.0
3024604,70.0
3024605,7.0
3024606,387.657
3024607,359.0
3024608,15.0
3024609,8.0
3024610,592.606
3024611,102.882
3024612,3243.177
3024613,0.0
3024614,25.967
3024615,4.0
3024616,0.0
3024617,3.0
3024618,1716.0
3024619,0.0
3024620,324.688
3024621,4.0
3024622,536.0
3024623,600.0
3024624,183.911
3024625,107.0
3024626,73.565
3024627,2194.0
3024628,24.0
3024629,2.0
3024630,10.0
3024631,20.0
3024632,0.0
3024633,111.0
3024634,0.0
3024635,13.0
3024636,2.0
3024637,230.0
3024638,6.0
3024639,173.981
3024640,120.0
3024641,2.0
3024642,6.0
3024643,179.05
3024644,22.114
3024645,1265.909
3024646,2.0
3024647,2.0
3024648,5.0
3024649,0.0
3024650,0.0
3024651,1739.0
3024652,0.0
3024653,306.0
3024654,7.0
3024655,648.0
3024656,330.0
3024657,132.043
3024658,48.0
3024659,33.0
3024660,3132.0
3024661,45.0
3024662,2.0
3024663,17.0
3024664,14.0
3024665,0.0
3024666,156.0
3024667,0.0
3024668,0.0
3024669,0.0
3024670,9.0
3024671,0.0
3024672,323.344
3024673,250.0
3024674,2.0
3024675,1.0
3024676,207.41301
3024677,19.0
3024678,591.653
3024679,1.0
3024680,0.0
3024681,7.0
3024682,0.0
3024683,1.0
3024684,3404.0
3024685,0.0
3024686,709.472
3024687,19.0
3024688,1114.0
3024689,1030.0
3024690,332.329
3024691,272.0
3024692,69.889
3024693,4594.0
3024694,29.0
3024695,3.0
3024696,24.0
3024697,41.0
3024698,0.0
3024699,328.0
3024700,4.0
3024701,34.0
3024702,12.0
3024703,68.0
3024704,4.0
3024705,344.641
3024706,325.0
3024707,10.0
3024708,12.0
3024709,453.784
3024710,64.972
3024711,2751.776
3024712,1.0
3024713,16.095
3024714,13.0
3024715,0.0
3024716,6.0
3024717,4502.0
3024718,0.0
3024719,823.0
3024720,14.0
3024721,2087.0
3024722,1265.0
3024723,471.77
3024724,409.0
3024725,123.0
3024726,7927.625
3024727,26.0
3024728,3.0
3024729,45.0
3024730,25.0
3024731,0.0
3024732,420.0
3024733,0.0
3024734,9.0
3024735,5.0
3024736,23.0
3024737,3.0
3024738,270.186
3024739,749.0
3024740,4.0
3024741,3.0
3024742,367.141
3024743,138.154
3024744,3717.265
3024745,2.0
3024746,11.0
3024747,6.0
3024748,1.0
3024749,5.0
3024750,4187.0
3024751,0.0
3024752,880.0
3024753,12.0
3024754,1605.0
3024755,906.0
3024756,388.534
3024757,296.0
3024758,65.0
3024759,5728.578
3024760,25.0
3024761,1.0
3024762,31.0
3024763,28.0
3024764,0.0
3024765,332.0
3024766,0.0
3024767,9.0
3024768,3.0
3024769,40.0
3024770,2.0
3024771,167.105
3024772,695.0
3024773,8.0
3024774,3.0
3024775,270.204
3024776,62.724
3024777,2673.817
3024778,2.0
3024779,8.0
3024780,23.0
3024781,0.0
3024782,15.0
3024783,8192.0
3024784,0.0
3024785,1203.214
3024786,24.0
3024787,2264.0
3024788,2170.0
3024789,374.375
3024790,473.0
3024791,308.566
3024792,8229.0
3024793,90.0
3024794,1.0
3024795,49.0
3024796,65.0
3024797,0.0
3024798,650.0
3024799,34.0
3024800,71.0
3024801,16.0
3024802,158.0
3024803,20.0
3024804,725.372
3024805,591.0
3024806,22.0
3024807,21.0
3024808,1096.983
3024809,266.688
3024810,7382.047
3024811,1.0
3024812,94.229004
3024813,6.0
3024814,2.0
3024815,0.0
3024816,2377.0
3024817,0.0
3024818,193.0
3024819,5.0
3024820,2544.0
3024821,321.0
3024822,136.0
3024823,88.0
3024824,56.165
3024825,2692.0
3024826,4.0
3024827,0.0
3024828,9.0
3024829,14.0
3024830,1.0
3024831,383.0
3024832,0.0
3024833,0.0
3024834,5.0
3024835,12.0
3024836,0.0
3024837,91.759
3024838,119.0
3024839,2.0
3024840,5.0
3024841,121.682
3024842,27.0
3024843,1292.338
3024844,0.0
3024845,3.0
3024846,5.0
3024847,2.0
3024848,5.0
3024849,4436.0
3024850,0.0
3024851,783.0
3024852,11.0
3024853,2533.0
3024854,873.0
3024855,344.005
3024856,504.0
3024857,113.435
3024858,6847.32
3024859,19.0
3024860,0.0
3024861,33.0
3024862,30.0
3024863,0.0
3024864,448.0
3024865,0.0
3024866,5.0
3024867,17.0
3024868,15.0
3024869,2.0
3024870,440.962
3024871,462.0
3024872,4.0
3024873,15.0
3024874,195.588
3024875,49.037
3024876,3423.786
3024877,4.0
3024878,11.0
3024879,0.0
3024880,0.0
3024881,1.0
3024882,1480.0
3024883,0.0
3024884,135.0
3024885,7.0
3024886,1675.0
3024887,180.0
3024888,109.0
3024889,284.0
3024890,18.0
3024891,2433.0
3024892,1.0
3024893,0.0
3024894,8.0
3024895,2.0
3024896,0.0
3024897,124.0
3024898,0.0
3024899,0.0
3024900,0.0
3024901,2.0
3024902,0.0
3024903,107.963
3024904,141.0
3024905,2.0
3024906,2.0
3024907,112.531
3024908,18.0
3024909,397.177
3024910,0.0
3024911,1.0
3024912,13.0
3024913,0.0
3024914,0.0
3024915,2829.0
3024916,0.0
3024917,323.0
3024918,28.0
3024919,1941.0
3024920,472.0
3024921,218.0
3024922,118.0
3024923,55.0
3024924,4725.0
3024925,3.0
3024926,0.0
3024927,32.0
3024928,14.0
3024929,0.0
3024930,330.0
3024931,0.0
3024932,0.0
3024933,22.0
3024934,16.0
3024935,1.0
3024936,312.957
3024937,352.0
3024938,1.0
3024939,2.0
3024940,334.937
3024941,45.0
3024942,2878.542
3024943,0.0
3024944,2.0
3024945,3.0
3024946,0.0
3024947,4.0
3024948,2499.0
3024949,0.0
3024950,768.0
3024951,7.0
3024952,1210.0
3024953,669.0
3024954,290.004
3024955,126.0
3024956,68.375
3024957,4610.82
3024958,13.0
3024959,6.0
3024960,48.0
3024961,60.0
3024962,0.0
3024963,263.0
3024964,2.0
3024965,4.0
3024966,5.0
3024967,18.0
3024968,1.0
3024969,199.975
3024970,369.0
3024971,3.0
3024972,4.0
3024973,161.876
3024974,48.846
3024975,1158.343
3024976,4.0
3024977,4.0
3024978,3.0
3024979,0.0
3024980,0.0
3024981,1404.0
3024982,0.0
3024983,265.0
3024984,5.0
3024985,508.0
3024986,166.0
3024987,111.0
3024988,52.0
3024989,30.0
3024990,2352.0
3024991,5.0
3024992,0.0
3024993,11.0
3024994,7.0
3024995,0.0
3024996,131.0
3024997,0.0
3024998,0.0
3024999,0.0
3025000,9.0
3025001,1.0
3025002,238.293
3025003,129.0
3025004,0.0
3025005,0.0
3025006,41.912
3025007,21.0
3025008,597.712
3025009,0.0
3025010,1.0
3025011,3.0
3025012,0.0
3025013,2.0
3025014,4359.0
3025015,0.0
3025016,632.0
3025017,7.0
3025018,1474.0
3025019,810.0
3025020,285.585
3025021,205.0
3025022,77.028
3025023,6013.617
3025024,25.0
3025025,0.0
3025026,12.0
3025027,23.0
3025028,1.0
3025029,359.0
3025030,0.0
3025031,22.0
3025032,3.0
3025033,29.0
3025034,0.0
3025035,331.54102
3025036,382.0
3025037,3.0
3025038,9.0
3025039,185.715
3025040,58.847
3025041,3316.416
3025042,3.0
3025043,3.0
3025044,14.0
3025045,0.0
3025046,11.0
3025047,3084.0
3025048,0.0
3025049,672.712
3025050,11.0
3025051,1285.0
3025052,958.0
3025053,198.083
3025054,132.0
3025055,147.0
3025056,4498.0
3025057,67.0
3025058,1.0
3025059,25.0
3025060,16.0
3025061,3.0
3025062,363.0
3025063,22.0
3025064,19.0
3025065,0.0
3025066,117.0
3025067,12.0
3025068,336.481
3025069,373.0
3025070,8.0
3025071,14.0
3025072,293.686
3025073,78.411
3025074,2337.738
3025075,0.0
3025076,8.918
3025077,6.0
3025078,0.0
3025079,16.0
3025080,6098.0
3025081,0.0
3025082,465.002
3025083,11.0
3025084,1237.0
3025085,923.0
3025086,157.739
3025087,99.0
3025088,88.284
3025089,4668.0
3025090,27.0
3025091,3.0
3025092,58.0
3025093,57.0
3025094,0.0
3025095,467.0
3025096,16.0
3025097,17.0
3025098,6.0
3025099,75.0
3025100,8.0
3025101,153.771
3025102,494.0
3025103,12.0
3025104,12.0
3025105,151.754
3025106,116.414
3025107,2027.699
3025108,0.0
3025109,13.13
3025110,19.0
3025111,0.0
3025112,1.0
3025113,4310.0
3025114,0.0
3025115,671.0
3025116,3.0
3025117,3883.0
3025118,738.0
3025119,234.161
3025120,448.0
3025121,77.0
3025122,6259.031
3025123,38.0
3025124,1.0
3025125,29.0
3025126,20.0
3025127,0.0
3025128,380.0
3025129,7.0
3025130,13.0
3025131,5.0
3025132,26.0
3025133,0.0
3025134,184.145
3025135,446.0
3025136,16.0
3025137,12.0
3025138,251.043
3025139,53.795998
3025140,3141.1511
3025141,3.0
3025142,20.07
3025143,4.0
3025144,0.0
3025145,1.0
3025146,2914.0
3025147,0.0
3025148,421.759
3025149,4.0
3025150,986.0
3025151,743.0
3025152,201.579
3025153,150.0
3025154,81.0
3025155,4182.0
3025156,21.0
3025157,0.0
3025158,12.0
3025159,13.0
3025160,0.0
3025161,307.0
3025162,19.0
3025163,19.0
3025164,2.0
3025165,47.0
3025166,10.0
3025167,706.34503
3025168,289.0
3025169,1.0
3025170,5.0
3025171,389.833
3025172,63.556
3025173,2340.392
3025174,0.0
3025175,18.982
3025176,0.0
3025177,1.0
3025178,3.0
3025179,5379.0
3025180,0.0
3025181,580.0
3025182,2.0
3025183,5411.0
3025184,829.0
3025185,390.0
3025186,278.0
3025187,103.132
3025188,7494.0
3025189,29.0
3025190,1.0
3025191,39.0
3025192,25.0
3025193,1.0
3025194,1196.0
